leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
0.5,-0.0024211742,-0.0012105871,-0.0012105871,-0.0024211742,0
0.5,-0.008494677,-0.0042473385,-0.0054579256,-0.010915851,0
0.5,-0.009624478,-0.004812239,-0.010270165,-0.02054033,0
0.5,0.0046623973,0.0023311987,-0.007938966,-0.015877932,1
0.5,-0.01168577,-0.005842885,-0.013781851,-0.027563702,0
0.5,-0.006449423,-0.0032247114,-0.017006563,-0.034013126,0
0.5,0.003644232,0.001822116,-0.015184447,-0.030368894,1
0.5,-0.024565982,-0.012282991,-0.027467437,-0.054934874,0
0.5,-0.008491828,-0.004245914,-0.03171335,-0.0634267,0
0.5,0.011262978,0.005631489,-0.026081862,-0.052163724,1
0.5,-0.009687337,-0.0048436685,-0.030925531,-0.061851062,0
0.5,0.0024601687,0.0012300843,-0.029695448,-0.059390895,1
0.5,0.0029800164,0.0014900082,-0.02820544,-0.05641088,1
0.5,-0.025691815,-0.012845907,-0.041051347,-0.08210269,0
0.5,0.0038268357,0.0019134178,-0.03913793,-0.07827586,1
0.5,-0.0039313794,-0.0019656897,-0.04110362,-0.08220724,0
0.5,-0.012498505,-0.0062492527,-0.047352873,-0.094705746,0
0.5,-0.0007267002,-0.0003633501,-0.047716223,-0.095432445,0
0.5,-0.0016968668,-0.0008484334,-0.048564658,-0.097129315,0
0.5,-0.0066775936,-0.0033387968,-0.051903453,-0.103806905,0
0.5,0.019006295,0.009503148,-0.042400304,-0.08480061,1
0.5,-0.00071968336,-0.00035984168,-0.042760145,-0.08552029,0
0.5,0.0066018486,0.0033009243,-0.03945922,-0.07891844,1
0.5,0.0029811591,0.0014905796,-0.037968643,-0.075937286,1
0.5,-0.00647961,-0.003239805,-0.04120845,-0.0824169,0
0.5,0.012565069,0.0062825345,-0.034925915,-0.06985183,1
0.5,-0.0022454648,-0.0011227324,-0.036048647,-0.072097294,0
0.5,0.0021320698,0.0010660349,-0.03498261,-0.06996522,1
0.5,-0.010460375,-0.0052301874,-0.0402128,-0.0804256,0
0.5,0.0029861443,0.0014930721,-0.03871973,-0.07743946,1
0.5,0.003096344,0.001548172,-0.037171558,-0.074343115,1
0.5,0.00884483,0.004422415,-0.032749142,-0.065498285,1
0.5,-0.00635481,-0.003177405,-0.035926547,-0.071853094,0
0.5,-0.014093681,-0.0070468406,-0.042973388,-0.085946776,0
0.5,-0.0008408913,-0.00042044566,-0.043393835,-0.08678767,0
0.5,-0.005831079,-0.0029155395,-0.046309374,-0.09261875,0
0.5,-0.0046559437,-0.0023279719,-0.048637345,-0.09727469,0
