leverage,target,risk_free,daily_pnl,cum_pnl
1.0,0.007762072,0.0001538492,0.007762072,0.007762072
0.5,0.0034052213,0.00015365079,0.0017026106,0.009464683
0.5,-0.0005656108,0.00015365079,-0.0002828054,0.009181878
0.5,-0.0036381276,0.00015404762,-0.0018190638,0.0073628137
0.5,0.0020285621,0.00015535715,0.0010142811,0.008377095
0.5,0.009312495,0.0001552381,0.0046562473,0.013033342
0.5,0.003931322,0.0001552381,0.001965661,0.014999002
2.0,0.005034764,0.0001552381,0.010069528,0.025068529
2.0,0.004293893,0.00015456349,0.008587786,0.033656314
2.0,0.005779889,0.0001520635,0.011559778,0.04521609
2.0,0.00078721554,0.00015285714,0.0015744311,0.04679052
2.0,-0.0070793675,0.00015285714,-0.014158735,0.032631785
2.0,-0.0011090866,0.00015198413,-0.0022181731,0.03041361
2.0,-0.0053929733,0.00015424604,-0.010785947,0.019627664
2.0,0.010206522,0.00015305556,0.020413045,0.04004071
2.0,0.0012629252,0.0001538492,0.0025258504,0.04256656
2.0,-0.0021284982,0.00015444444,-0.0042569963,0.038309563
2.0,0.0018960341,0.00015515873,0.0037920682,0.042101633
2.0,-0.005835042,0.00015603175,-0.011670084,0.03043155
2.0,-0.0006345178,0.00015595238,-0.0012690356,0.029162515
2.0,0.0026190476,0.00015257936,0.0052380953,0.034400612
2.0,0.0009498931,0.00015246031,0.0018997862,0.0363004
2.0,0.006801107,0.00015178572,0.013602214,0.04990261
2.0,0.0039274213,0.00015186508,0.007854843,0.057757452
2.0,-0.0028949222,0.00015087302,-0.0057898443,0.051967606
2.0,-0.0032184778,0.00015238095,-0.0064369556,0.04553065
2.0,-0.0051440326,0.0001520635,-0.010288065,0.035242587
2.0,0.000954578,0.00015317461,0.001909156,0.037151743
2.0,0.001589446,0.00015424604,0.003178892,0.040330634
2.0,0.0052368483,0.00015444444,0.0104736965,0.050804332
0.5,0.00055252976,0.00015484127,0.00027626488,0.051080596
0.5,-0.010176712,0.00015456349,-0.005088356,0.04599224
0.5,0.002231609,0.0001538492,0.0011158045,0.047108047
2.0,-0.0044532805,0.00015325398,-0.008906561,0.038201485
2.0,-0.005431744,0.0001552381,-0.010863488,0.027337998
2.0,0.017588949,0.00015813492,0.035177898,0.0625159
2.0,0.004735596,0.00015952381,0.009471192,0.07198709
2.0,0.0006284368,0.00016198412,0.0012568736,0.07324397
2.0,0.008321557,0.00016230159,0.016643114,0.08988708
2.0,0.0025692931,0.0001629762,0.0051385863,0.095025666
2.0,0.0010095519,0.00016337301,0.0020191038,0.09704477
2.0,0.0031807602,0.00016575397,0.0063615204,0.103406295
2.0,-0.0039440105,0.0001663492,-0.007888021,0.095518276
0.5,-0.000931677,0.00016686508,-0.0004658385,0.095052436
0.5,-0.0027199255,0.00016746031,-0.0013599627,0.093692474
0.5,-0.0039741294,0.00016793651,-0.0019870647,0.09170541
0.5,0.0038335158,0.00016853174,0.0019167579,0.09362217
0.5,-0.018237082,0.00016833334,-0.009118541,0.08450363
2.0,0.0035722791,0.00016873016,0.0071445582,0.091648184
2.0,0.0010283184,0.00016853174,0.0020566368,0.09370482
2.0,0.0008692216,0.00017043651,0.0017384432,0.09544326
2.0,0.0055266065,0.0001709127,0.011053213,0.106496476
2.0,0.009265075,0.00017190476,0.01853015,0.12502663
2.0,-0.0007779679,0.00017210317,-0.0015559358,0.123470694
2.0,-0.007318592,0.00017230159,-0.014637184,0.10883351
2.0,0.006980392,0.0001734127,0.013960784,0.12279429
2.0,-0.011605266,0.00017309524,-0.023210531,0.09958376
2.0,-0.004964539,0.00017309524,-0.009929078,0.089654684
2.0,0.0026134474,0.00017309524,0.0052268947,0.09488158
2.0,-0.008846762,0.0001725,-0.017693523,0.07718806
2.0,0.009085113,0.00017388888,0.018170226,0.09535828
2.0,-0.0016585058,0.00017428571,-0.0033170115,0.09204127
2.0,0.0018194763,0.00017448413,0.0036389525,0.09568022
2.0,-0.0018161718,0.00017559524,-0.0036323436,0.09204788
2.0,0.010600427,0.00017547619,0.021200854,0.113248736
2.0,0.0035225048,0.00017646825,0.0070450096,0.120293744
2.0,0.0074882996,0.00017587302,0.014976599,0.13527034
2.0,-0.0027098171,0.00017579366,-0.0054196343,0.12985072
2.0,-0.0024842792,0.0001756746,-0.0049685584,0.124882154
2.0,0.0060705114,0.00017638889,0.012141023,0.13702318
2.0,-0.0014697919,0.00017666667,-0.0029395837,0.1340836
2.0,0.002556554,0.00017765873,0.005113108,0.13919671
2.0,0.00038636883,0.00017785715,0.00077273767,0.13996945
2.0,-0.009501004,0.0001781746,-0.019002007,0.12096745
2.0,0.008890275,0.00017884921,0.01778055,0.13874799
2.0,-7.7297635e-05,0.00017805556,-0.00015459527,0.13859339
2.0,-0.004638219,0.00017805556,-0.009276438,0.12931696
2.0,-0.0045821685,0.00017825396,-0.009164337,0.12015262
2.0,-0.0015604276,0.00017718253,-0.0031208552,0.11703177
2.0,0.0021098696,0.00017785715,0.004219739,0.12125151
2.0,-0.006706176,0.0001779762,-0.013412352,0.10783916
